timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179152680;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152697;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152697;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152714;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152714;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152730;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152730;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152747;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152747;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152764;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152764;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152781;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152781;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152797;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152798;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152814;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152814;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152831;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152831;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152848;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152848;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152865;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152865;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152882;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152882;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152898;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152898;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152916;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152916;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152933;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152933;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152950;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152950;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152967;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152968;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152984;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179152984;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153000;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153000;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153017;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153017;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153034;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153034;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153051;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153051;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153067;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153068;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153084;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153084;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153100;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153101;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153118;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153118;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153135;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153135;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153152;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153152;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153169;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153169;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153186;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153186;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153203;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153203;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153220;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153220;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153238;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153238;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153255;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153255;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153272;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153272;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153289;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153289;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153306;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153306;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153323;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153323;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153339;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153339;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153356;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153356;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153373;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153373;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153390;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153390;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153407;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153407;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153424;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153424;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153440;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153440;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153457;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153457;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153474;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153474;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153490;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153490;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153507;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153507;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153524;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153524;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153541;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153541;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153558;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153558;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153575;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153575;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153592;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153592;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153609;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153609;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153626;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153626;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153643;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153643;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153660;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153660;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153677;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153677;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153694;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153694;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153711;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153711;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153728;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153728;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153744;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153745;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153761;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153761;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153778;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153778;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153795;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153795;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153812;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153812;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153828;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153828;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153845;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153845;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153861;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153862;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153879;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153879;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153896;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153896;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153913;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153913;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153930;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153930;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153947;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153947;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153963;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153963;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153980;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153980;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153997;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179153997;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154014;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154014;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154031;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154031;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154048;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154048;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154065;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154065;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154082;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154082;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154098;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154098;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154115;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154115;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154132;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154132;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154149;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154149;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154166;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154166;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154183;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154183;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154200;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154200;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154216;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154216;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154233;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154233;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154250;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154250;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154266;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154266;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154283;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154283;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154299;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154300;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154316;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154316;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154333;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154333;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154351;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154351;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154368;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154368;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154385;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154385;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154401;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154401;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154418;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154418;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154435;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154435;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154452;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154452;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154469;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154469;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154486;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154486;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154503;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154503;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154520;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154520;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154537;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154537;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154554;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154554;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154571;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154571;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154588;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154588;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154605;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154605;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154622;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154622;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154639;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154639;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154656;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154656;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154673;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154673;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154690;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154690;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154707;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154707;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154724;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154724;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154741;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154741;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154758;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154758;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154775;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154775;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154792;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154792;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154809;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154809;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154826;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154826;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154843;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154843;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154859;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154859;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154876;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154876;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154893;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154893;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154910;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154910;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154927;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154927;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154943;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154944;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154960;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154960;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154977;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154977;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154994;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179154994;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155011;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155011;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155028;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155028;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155046;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155046;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155062;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155062;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155079;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155079;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155096;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155096;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155113;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155113;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155130;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155130;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155147;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155147;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155164;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155164;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155180;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155180;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155197;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155197;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155214;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155214;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155231;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155231;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155248;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155248;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155265;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155265;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155281;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155281;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155298;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155298;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155315;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155315;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155331;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155331;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155348;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155354;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155365;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155365;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155382;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155382;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155399;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155399;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155417;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155417;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155434;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155434;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155451;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155451;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155468;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155468;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155485;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155485;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155502;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155502;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155519;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155519;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155535;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155535;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155552;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155552;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155569;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155569;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155586;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155586;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155603;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155603;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155620;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155620;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155637;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155637;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155654;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155654;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155671;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155671;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155688;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155688;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155705;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155705;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155722;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155722;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155739;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155739;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155756;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155756;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155773;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155773;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155790;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155790;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155807;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155807;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155824;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155824;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155841;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155841;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155858;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155858;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155875;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155875;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155891;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155891;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155908;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155908;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155925;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155925;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155942;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155942;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155959;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155959;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155998;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179155998;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156015;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156015;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156032;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156032;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156049;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156049;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156065;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156065;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156082;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156082;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156099;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156099;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156115;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156115;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156132;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156132;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156149;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156149;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156165;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156165;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156182;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156182;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156199;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156199;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156216;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156216;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156233;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156233;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156250;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156250;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156267;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156267;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156284;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156284;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156300;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156300;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156317;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156317;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156334;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156334;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156351;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156351;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156378;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156378;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179156395;Player;-1.31;0.9799999;-2.31;0;0;0;
