timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579176621255;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621255;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621272;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621272;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621289;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621289;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621307;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621307;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621324;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621324;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621340;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621340;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621357;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621357;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621373;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621373;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621390;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621390;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621407;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621407;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621423;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621423;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621440;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621440;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621456;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621456;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621473;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621473;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621490;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621490;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621507;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621507;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621523;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621523;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621540;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621540;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621557;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621557;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621573;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621573;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621590;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621590;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621607;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621607;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621625;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621625;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621642;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621642;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621659;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621659;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621674;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621674;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621691;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621691;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621708;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621708;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621725;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621725;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621742;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621742;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621758;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621758;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621775;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621775;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621792;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621792;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621809;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621809;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621827;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621827;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621843;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621844;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621860;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621860;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621877;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621877;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621894;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621894;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621911;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621911;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621928;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621928;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621946;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621946;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621963;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621963;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621979;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621979;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621996;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176621996;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622013;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622013;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622030;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622030;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622047;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622047;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622063;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622063;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622080;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622080;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622096;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622096;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622113;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622113;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622131;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622131;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622148;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622148;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622164;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622165;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622181;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622181;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622198;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622198;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622214;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622214;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622231;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622231;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622248;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622248;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622265;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622265;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622282;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622282;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622298;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622298;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622314;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622314;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622332;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622332;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622349;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622349;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622365;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622365;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622382;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622382;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622400;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622400;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622417;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622417;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622433;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622433;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622449;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622450;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622466;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622466;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622484;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622484;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622500;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622500;Player;-0.81;0.9799999;-2.22;0;341.5;0;
1579176622517;Player;-0.81;0.9799999;-2.22;0;341.6;0;
1579176622517;Player;-0.81;0.9799999;-2.22;0;341.6;0;
1579176622533;Player;-0.81;0.9799999;-2.22;0;341.6;0;
1579176622533;Player;-0.81;0.9799999;-2.22;0;341.6;0;
1579176622551;Player;-0.81;0.9799999;-2.22;0;341.6;0;
1579176622551;Player;-0.81;0.9799999;-2.22;0;341.6;0;
1579176622568;Player;-0.81;0.9799999;-2.22;0;341.6;0;
1579176622568;Player;-0.81;0.9799999;-2.22;0;341.6;0;
1579176622584;Player;-0.81;0.9799999;-2.22;0;341.6;0;
1579176622584;Player;-0.81;0.9799999;-2.22;0;341.6;0;
1579176622601;Player;-0.81;0.9799999;-2.22;0;341.3;0;
1579176622601;Player;-0.81;0.9799999;-2.22;0;341.3;0;
1579176622619;Player;-0.81;0.9799999;-2.22;0;341.1;0;
1579176622619;Player;-0.81;0.9799999;-2.22;0;341.1;0;
1579176622635;Player;-0.81;0.9799999;-2.22;0;340.9;0;
1579176622635;Player;-0.81;0.9799999;-2.22;0;340.9;0;
1579176622651;Player;-0.81;0.9799999;-2.22;0;340.9;0;
1579176622651;Player;-0.81;0.9799999;-2.22;0;340.9;0;
1579176622668;Player;-0.81;0.9799999;-2.22;0;340.9;0;
1579176622668;Player;-0.81;0.9799999;-2.22;0;340.9;0;
1579176622685;Player;-0.81;0.9799999;-2.22;0;340.9;0;
1579176622685;Player;-0.81;0.9799999;-2.22;0;340.9;0;
1579176622702;Player;-0.81;0.9799999;-2.22;0;340.6;0;
1579176622702;Player;-0.81;0.9799999;-2.22;0;340.6;0;
1579176622719;Player;-0.81;0.9799999;-2.22;0;339.9;0;
1579176622719;Player;-0.81;0.9799999;-2.22;0;339.9;0;
1579176622736;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622736;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622753;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622753;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622770;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622770;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622787;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622787;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622803;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622803;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622820;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622820;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622836;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622836;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622853;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622853;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622870;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622870;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622887;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622887;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622905;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622905;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622921;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622921;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622937;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622938;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622954;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622954;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622970;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622970;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622987;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176622987;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176623004;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176623004;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176623021;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176623021;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176623037;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176623037;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176623054;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176623054;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176623071;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176623071;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176623088;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176623088;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176623105;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176623105;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176623121;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176623121;Player;-0.81;0.9799999;-2.22;0;339.7;0;
1579176623138;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623138;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623154;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623154;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623172;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623172;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623189;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623189;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623205;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623205;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623222;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623222;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623239;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623239;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623256;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623256;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623272;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623272;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623289;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623289;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623306;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623306;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623323;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623323;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623340;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623340;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623357;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623357;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623373;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623373;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623390;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623390;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623406;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623406;Player;-0.81;0.9799999;-2.22;0;339.6;0;
1579176623424;Player;-0.81;0.9799999;-2.22;0;339.5;0;
1579176623424;Player;-0.81;0.9799999;-2.22;0;339.5;0;
1579176623441;Player;-0.81;0.9799999;-2.22;0;339.5;0;
1579176623441;Player;-0.81;0.9799999;-2.22;0;339.5;0;
1579176623458;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623458;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623474;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623474;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623491;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623491;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623508;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623508;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623524;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623524;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623542;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623542;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623559;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623559;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623576;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623576;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623593;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623593;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623610;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623610;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623628;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623628;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623645;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623645;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623661;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623661;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623679;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623679;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623694;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623695;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623712;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623712;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623728;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623729;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623746;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623746;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623762;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623762;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623779;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623779;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623796;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623796;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623812;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623812;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623829;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623829;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623847;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623847;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623863;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623863;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623880;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623880;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623896;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623896;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623913;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623913;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623930;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623930;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623946;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623946;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623964;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623964;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623981;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623981;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623997;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176623997;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624014;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624014;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624031;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624031;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624048;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624048;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624065;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624066;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624082;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624082;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624099;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624099;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624116;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624116;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624132;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624132;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624149;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624149;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624166;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624166;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624183;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624183;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624199;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624200;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624216;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624216;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624232;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624232;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624249;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624249;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624266;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624266;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624283;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624283;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624300;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624300;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624316;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624316;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624333;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624333;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624350;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624350;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624367;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624367;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624384;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624384;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624401;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624401;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624417;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624417;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624434;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624434;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624451;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624451;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624468;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624469;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624485;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624485;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624502;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624502;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624518;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624518;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624535;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624535;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624552;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624552;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624569;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624569;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624585;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624585;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624603;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624603;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624620;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624620;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624636;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624636;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624653;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624653;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624670;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624670;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624686;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176624686;Player;-0.81;0.9799999;-2.22;0;339.4;0;
