timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579179107017;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107017;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107034;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107034;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107051;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107051;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107068;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107068;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107084;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107084;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107101;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107101;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107118;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107118;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107135;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107135;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107151;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107151;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107168;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107168;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107184;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107185;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107202;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107202;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107218;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107219;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107235;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107235;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107252;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107252;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107268;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107268;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107285;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107285;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107302;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107302;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107319;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107319;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107336;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107336;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107353;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107353;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107370;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107370;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107387;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107387;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107403;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107403;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107420;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107420;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107437;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107437;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107454;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107454;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107471;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107471;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107488;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107488;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107506;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107506;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107523;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107523;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107540;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107540;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107557;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107557;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107574;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107574;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107591;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107591;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107608;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107608;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107625;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107625;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107642;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107642;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107659;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107659;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107676;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107676;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107693;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107693;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107709;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107710;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107726;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107726;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107743;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107743;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107760;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107760;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107777;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107777;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107794;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107794;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107811;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107811;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107827;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107827;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107844;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107844;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107861;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107861;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107878;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107878;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107895;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107895;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107911;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107912;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107928;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107928;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107945;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107945;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107962;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107962;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107979;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107979;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107996;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179107996;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108014;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108014;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108030;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108030;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108047;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108047;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108064;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108064;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108081;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108081;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108097;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108097;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108114;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108114;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108132;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108132;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108147;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108148;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108165;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108165;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108182;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108182;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108198;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108198;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108216;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108216;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108232;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108233;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108248;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108249;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108266;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108266;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108282;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108283;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108299;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108300;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108316;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108316;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108333;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108333;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108349;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108349;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108366;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108367;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108383;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108384;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108400;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108400;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108416;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108416;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108433;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108433;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108450;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108450;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108467;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108467;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108483;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108483;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108500;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108500;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108518;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108518;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108535;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108535;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108552;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108552;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108568;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108569;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108585;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108585;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108602;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108602;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108619;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108619;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108635;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108635;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108652;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108652;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108668;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108669;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108685;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108685;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108702;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108702;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108719;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108719;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108736;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108736;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108753;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108753;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108769;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108769;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108786;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108786;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108804;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108804;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108821;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108821;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108838;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108838;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108855;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108855;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108871;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108872;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108888;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179108888;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110005;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110005;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110020;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110020;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110037;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110037;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110054;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110054;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110071;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110071;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110088;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110088;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110105;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110105;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110122;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110122;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110139;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110139;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110156;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110156;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110173;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110173;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110191;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110191;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110208;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110208;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110224;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110224;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110241;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110241;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110258;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110258;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110274;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110275;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110291;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110291;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110308;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110308;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110324;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110324;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110341;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110341;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110358;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110358;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110375;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110375;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110391;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110392;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110409;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110409;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110426;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110426;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110443;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110443;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110460;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110460;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110477;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110477;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110494;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110494;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110510;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110511;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110527;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110528;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110544;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110544;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110561;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110561;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110578;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110578;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110595;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110595;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110611;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110611;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110628;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110628;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110645;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110645;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110661;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110662;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110678;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110678;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110695;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110695;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110711;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110712;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110729;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110729;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110746;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110746;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110762;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110763;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110779;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110779;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110796;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110796;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110813;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110813;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110830;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110830;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110847;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110847;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110864;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110864;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110880;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110880;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110897;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110897;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110914;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110914;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110930;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110930;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110947;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110947;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110964;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110964;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110982;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110982;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110998;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179110999;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111015;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111015;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111031;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111031;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111048;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111049;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111065;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111065;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111082;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111082;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111098;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111099;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111115;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111116;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111132;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111132;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111149;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111150;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111166;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111166;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111183;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111183;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111199;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111199;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111216;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111216;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111233;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111234;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111249;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111250;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111268;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111268;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111284;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111285;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111301;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111302;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111318;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111318;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111890;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111890;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111905;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111905;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111922;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111922;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111939;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111939;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111956;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111956;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111973;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111973;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111990;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179111990;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112007;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112007;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112024;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112024;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112041;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112041;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112057;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112057;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112074;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112074;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112091;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112091;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112108;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112108;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112125;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112125;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112142;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112142;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112158;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112158;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112175;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112175;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112192;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112192;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112208;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112209;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112225;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112225;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112242;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112242;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112259;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112259;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112276;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112276;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112293;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112293;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112310;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112310;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112327;Player;-1.31;0.9799999;-2.31;0;0;0;
1579179112327;Player;-1.31;0.9799999;-2.31;0;0;0;
